ChemicalName,CasNumber,canonical_cas,smiles,proba_xgb,proba_lr
Propylene oxide,75-56-9,75-56-9,CC1CO1,0.9998648,0.7689853750304005
Propylene oxide,75-56-9,75-56-9,CC1CO1,0.9998648,0.7689853750304005
Propylene oxide,75-56-9,75-56-9,CC1CO1,0.9998648,0.7689853750304005
Propylene oxide,75-56-9,75-56-9,CC1CO1,0.9998648,0.7689853750304005
Propylene oxide,75-56-9,75-56-9,CC1CO1,0.9998648,0.7689853750304005
Propylene oxide,75-56-9,75-56-9,CC1CO1,0.9998648,0.7689853750304005
Propylene oxide,75-56-9,75-56-9,CC1CO1,0.9998648,0.7689853750304005
Acetaldehyde,75-07-0,75-07-0,CC=O,0.97271526,0.06098420894833879
Acetaldehyde,75-07-0,75-07-0,CC=O,0.97271526,0.06098420894833879
Acetaldehyde,75-07-0,75-07-0,CC=O,0.97271526,0.06098420894833879
Acetaldehyde,75-07-0,75-07-0,CC=O,0.97271526,0.06098420894833879
Acetaldehyde,75-07-0,75-07-0,CC=O,0.97271526,0.06098420894833879
Acetaldehyde,75-07-0,75-07-0,CC=O,0.97271526,0.06098420894833879
Acetaldehyde,75-07-0,75-07-0,CC=O,0.97271526,0.06098420894833879
Acetaldehyde,75-07-0,75-07-0,CC=O,0.97271526,0.06098420894833879
Acetaldehyde,75-07-0,75-07-0,CC=O,0.97271526,0.06098420894833879
Acetaldehyde,75-07-0,75-07-0,CC=O,0.97271526,0.06098420894833879
Acetaldehyde,75-07-0,75-07-0,CC=O,0.97271526,0.06098420894833879
Acetaldehyde,75-07-0,75-07-0,CC=O,0.97271526,0.06098420894833879
Acetaldehyde,75-07-0,75-07-0,CC=O,0.97271526,0.06098420894833879
Acetaldehyde,75-07-0,75-07-0,CC=O,0.97271526,0.06098420894833879
Acetaldehyde,75-07-0,75-07-0,CC=O,0.97271526,0.06098420894833879
Acetaldehyde,75-07-0,75-07-0,CC=O,0.97271526,0.06098420894833879
Acetaldehyde,75-07-0,75-07-0,CC=O,0.97271526,0.06098420894833879
Acetaldehyde,75-07-0,75-07-0,CC=O,0.97271526,0.06098420894833879
Acetaldehyde,75-07-0,75-07-0,CC=O,0.97271526,0.06098420894833879
Acetaldehyde,75-07-0,75-07-0,CC=O,0.97271526,0.06098420894833879
Acetaldehyde,75-07-0,75-07-0,CC=O,0.97271526,0.06098420894833879
Acetaldehyde,75-07-0,75-07-0,CC=O,0.97271526,0.06098420894833879
Acetaldehyde,75-07-0,75-07-0,CC=O,0.97271526,0.06098420894833879
Acetaldehyde,75-07-0,75-07-0,CC=O,0.97271526,0.06098420894833879
Acetaldehyde,75-07-0,75-07-0,CC=O,0.97271526,0.06098420894833879
